"","long","lat","value","fold","type"
"1",-73.2805777,42.8089741,0,1,"abundance"
"2",-73.2805777,42.8089741,0,1,"abundance"
"3",-72.9535464,43.0451274,3,1,"abundance"
"4",-72.9535464,43.0451274,2,1,"abundance"
"5",-72.9535464,43.0451274,0,1,"abundance"
"6",-72.5853589,43.4717157,0,1,"abundance"
"7",-72.5853589,43.4717157,0,1,"abundance"
"8",-72.5853589,43.4717157,0,1,"abundance"
"9",-72.7210716,43.7503293,0,1,"abundance"
"10",-72.7210716,43.7503293,0,1,"abundance"
"11",-72.2608612,43.8966381,0,1,"abundance"
"12",-72.2608612,43.8966381,0,1,"abundance"
"13",-72.2608612,43.8966381,0,1,"abundance"
"14",-73.1953659,43.0090337,0,1,"abundance"
"15",-73.1953659,43.0090337,0,1,"abundance"
"16",-73.0190299,43.4057997,0,1,"abundance"
"17",-73.0190299,43.4057997,0,1,"abundance"
"18",-73.0190299,43.4057997,0,1,"abundance"
"19",-73.0950522,43.6132776,0,1,"abundance"
"20",-73.0950522,43.6132776,0,1,"abundance"
"21",-73.0950522,43.6132776,0,1,"abundance"
"22",-71.9519914,44.4324199,0,1,"abundance"
"23",-71.9519914,44.4324199,0,1,"abundance"
"24",-71.9519914,44.4324199,0,1,"abundance"
"25",-71.8536769,44.6832207,0,1,"abundance"
"26",-72.6813129,44.1638277,0,1,"abundance"
"27",-72.6813129,44.1638277,0,1,"abundance"
"28",-72.6813129,44.1638277,0,1,"abundance"
"29",-72.6267127,44.3174883,0,1,"abundance"
"30",-72.6267127,44.3174883,0,1,"abundance"
"31",-72.6267127,44.3174883,0,1,"abundance"
"32",-72.4028527,44.3378666,0,1,"abundance"
"33",-72.4028527,44.3378666,1,1,"abundance"
"34",-72.4028527,44.3378666,1,1,"abundance"
"35",-72.3791513,44.5503853,0,1,"abundance"
"36",-72.3791513,44.5503853,0,1,"abundance"
"37",-72.3791513,44.5503853,0,1,"abundance"
"38",-72.3458975,44.563679,0,1,"abundance"
"39",-72.8904029,44.6655427,0,1,"abundance"
"40",-72.8904029,44.6655427,0,1,"abundance"
